Time,U1_nodamp,U1_tmd,U2_nodamp,U2_tmd,U3_nodamp,U3_tmd
3.555,-4.7740640190497504e-05,-4.774260852423495e-05,-9.055043247615933e-05,-9.057553768261842e-05,-0.00010904390230951299,-0.00010927492710535982
3.56,-4.770839650059813e-05,-4.77103971725376e-05,-9.05967948840782e-05,-9.062224206444497e-05,-0.00010918074986539704,-0.00010941426318800602
3.565,-4.76741178989106e-05,-4.767615138587409e-05,-9.064070328878555e-05,-9.066649649674708e-05,-0.00010931525435464904,-0.00010955127826144051
3.57,-4.7638208816676495e-05,-4.764027560167145e-05,-9.068255993749296e-05,-9.070870326701613e-05,-0.00010944781579854684,-0.00010968637249381042
3.575,-4.760190175594114e-05,-4.760400232822886e-05,-9.072359521355507e-05,-9.075009279919836e-05,-0.00010957966234128582,-0.00010982077417672596
3.58,-4.756591838107603e-05,-4.75680532362406e-05,-9.076452876145823e-05,-9.079138477868498e-05,-0.00010971151137502732,-0.0001099552008503073
3.585,-4.7530296559266565e-05,-4.753246619928446e-05,-9.080539648680748e-05,-9.083261515230053e-05,-0.00010984339653994716,-0.00011008968630323178
3.59,-4.7495180444512554e-05,-4.749738537782286e-05,-9.084634061881458e-05,-9.087392619079261e-05,-0.00010997545778678453,-0.0001102243706352812
3.595,-4.746037667499834e-05,-4.7462617416573583e-05,-9.088716589778653e-05,-9.091512267632188e-05,-0.0001101074975643911,-0.00011035905644488939
3.6,-4.742466381839135e-05,-4.7426940889809007e-05,-9.092664895011725e-05,-9.095498127745527e-05,-0.0001102382901947805,-0.00011049251820419006
3.605,-4.73867443181345e-05,-4.738905824764903e-05,-9.096349016328641e-05,-9.099220242416631e-05,-0.00011036653374817795,-0.0001106234541340648
3.61,-4.734665758042813e-05,-4.7349008903043684e-05,-9.099772681086127e-05,-9.102682343283851e-05,-0.00011049226316807014,-0.0001107518993291914
3.615,-4.7305517489123495e-05,-4.730790674666727e-05,-9.103047067749284e-05,-9.105995613126296e-05,-0.0001106165878962555,-0.00011087896338309238
3.62,-4.7264059107982716e-05,-4.726648684917893e-05,-9.106245480890406e-05,-9.109233360862808e-05,-0.0001107402386228946,-0.00011100537713818385
3.625,-4.7222342777558145e-05,-4.722480955810267e-05,-9.109373757437571e-05,-9.112401427800719e-05,-0.00011086327134906088,-0.00011113119674832442
3.63,-4.7180325084089136e-05,-4.7182831466724766e-05,-9.112427360423435e-05,-9.115495281384776e-05,-0.00011098563832429165,-0.00011125637461636434
3.635,-4.7137594758396266e-05,-4.7140141312988586e-05,-9.115364966484204e-05,-9.118473602696262e-05,-0.00011110692392163937,-0.000111380495269195
3.64,-4.709343683995644e-05,-4.7096024143570394e-05,-9.118114878358893e-05,-9.121264698952415e-05,-0.00011122640876272307,-0.00011150283948279855
3.645,-4.7047725736597796e-05,-4.705035437357493e-05,-9.120664331138807e-05,-9.123855809756066e-05,-0.00011134396278028019,-0.00011162327734479788
3.65,-4.700100585640682e-05,-4.7003676418443166e-05,-9.123067561016786e-05,-9.126301175845034e-05,-0.00011146012590571856,-0.00011174234894200675
3.655,-4.695376032215872e-05,-4.695647340838334e-05,-9.125372680286014e-05,-9.128648914091078e-05,-0.00011157537681916867,-0.00011186053311047994
3.66,-4.690608035864038e-05,-4.690883657569455e-05,-9.127588614838615e-05,-9.130907954998634e-05,-0.0001116898023245362,-0.00011197791681056386
3.665,-4.685775657197651e-05,-4.686055653409363e-05,-9.129694229164345e-05,-9.133057167703666e-05,-0.00011180318859955476,-0.00011209428637694734
3.67,-4.680850584497092e-05,-4.681135017405704e-05,-9.13166101384947e-05,-9.135068047472711e-05,-0.00011191524807083891,-0.00011220935439371267
3.675,-4.675853569592897e-05,-4.6761425021644e-05,-9.133509523075669e-05,-9.136961153201914e-05,-0.00011202618378893751,-0.00011232332406938666
3.68,-4.670861860044199e-05,-4.671155356028167e-05,-9.135316812118561e-05,-9.138813544915704e-05,-0.00011213676380338714,-0.00011243696361199217
3.685,-4.6659201343809655e-05,-4.666218258318814e-05,-9.137127374845773e-05,-9.140669721265016e-05,-0.00011224743053776595,-0.00011255071560409966
3.69,-4.661000943671022e-05,-4.6613037609043364e-05,-9.138913581214932e-05,-9.14250205702543e-05,-0.00011235790516474757,-0.00011266430137787906
3.695,-4.6560607783441144e-05,-4.6563683550230485e-05,-9.140631739771946e-05,-9.144266865595599e-05,-0.00011246774823115541,-0.00011277728164015183
3.7,-4.6511056297247635e-05,-4.651418032816506e-05,-9.142287660149404e-05,-9.1459699614958e-05,-0.00011257701528301716,-0.00011288971209744306
3.705,-4.6461969225581535e-05,-4.6465142198554706e-05,-9.14394259056465e-05,-9.14767259786616e-05,-0.00011268631624061946,-0.00011300220283103399
3.71,-4.641388699340996e-05,-4.6417109594708356e-05,-9.145650405317374e-05,-9.149428653964385e-05,-0.00011279618727356285,-0.0001131152901720146
3.715,-4.6366589983673904e-05,-4.6369862907995624e-05,-9.147388979787008e-05,-9.151216010163312e-05,-0.000112906404550817,-0.00011322875045133651
3.72,-4.631902924014436e-05,-4.6322353190703654e-05,-9.149053252930533e-05,-9.152929610448865e-05,-0.00011301591486577621,-0.00011334153062486615
3.725,-4.627044838317309e-05,-4.62738240717886e-05,-9.150567414780836e-05,-9.154493649918548e-05,-0.000113123957511315,-0.00011345287014843778
3.73,-4.622127542812864e-05,-4.622470357531229e-05,-9.151974093945054e-05,-9.155950762279938e-05,-0.00011323095615484403,-0.00011356319285290701
3.735,-4.6172188215485926e-05,-4.617566955053261e-05,-9.153340907602325e-05,-9.157368569848588e-05,-0.00011333758433836623,-0.00011367317244420446
3.74,-4.6122997680713e-05,-4.6126532941790984e-05,-9.15464878650121e-05,-9.158728008545596e-05,-0.00011344364872853307,-0.00011378261575338959
3.745,-4.607294629748486e-05,-4.607653623172693e-05,-9.155821812457429e-05,-9.159953165395487e-05,-0.00011354838749170117,-0.00011389076111170462
3.75,-4.6021646597747626e-05,-4.6025291961342906e-05,-9.15682106835203e-05,-9.161005128524516e-05,-0.00011365140879398908,-0.00011399721685062878
3.755,-4.5969481062937945e-05,-4.597318262122453e-05,-9.157684631879469e-05,-9.161921980908901e-05,-0.00011375309073883434,-0.00011410236123943268
3.76,-4.591716588007287e-05,-4.5920924407631145e-05,-9.158483956795195e-05,-9.16277518162256e-05,-0.00011385414517955071,-0.00011420690629773298
3.765,-4.586501049639671e-05,-4.5868826777143474e-05,-9.159249829162835e-05,-9.163595522084425e-05,-0.0001139548772818857,-0.00011431115735804705
3.77,-4.5812712473143506e-05,-4.5816587300426813e-05,-9.159951848601393e-05,-9.164352607305791e-05,-0.00011405498033657807,-0.00011441480787834788
3.775,-4.575989820785465e-05,-4.576383238454941e-05,-9.160552497032738e-05,-9.165008924637947e-05,-0.00011415407644691585,-0.00011451748012961928
3.78,-4.5706620673284984e-05,-4.571061501188931e-05,-9.161056913679173e-05,-9.165569618769894e-05,-0.0001142522142787944,-0.00011461922294591116
3.785,-4.5653163512139224e-05,-4.565721883487155e-05,-9.161493307560798e-05,-9.166062904225843e-05,-0.00011434967318577474,-0.00011472031584939495
3.79,-4.5599445977837534e-05,-4.560356311673448e-05,-9.161853451242693e-05,-9.166480559112531e-05,-0.00011444636814664207,-0.00011482067398791922
3.795,-4.554503471900902e-05,-4.554921451602404e-05,-9.162093855832196e-05,-9.166779100116657e-05,-0.0001145418615154645,-0.00011491985988506552
3.8,-4.5489693605310845e-05,-4.549393691241365e-05,-9.16219075222641e-05,-9.166934763752525e-05,-0.00011463591283415192,-0.0001150176332527044
3.805,-4.543340940045672e-05,-4.543771707973348e-05,-9.162142659859713e-05,-9.166946075109687e-05,-0.00011472850452001523,-0.00011511397667855145
3.81,-4.5376365868338366e-05,-4.5380738792092704e-05,-9.161967799201105e-05,-9.16683126035044e-05,-0.00011481981599082572,-0.00011520906975122379
3.815,-4.531909049355431e-05,-4.532352954440908e-05,-9.161718766751292e-05,-9.166642921707048e-05,-0.00011491037041487448,-0.00011530343581029641
3.82,-4.5262169203338143e-05,-4.5266675274337935e-05,-9.161454010039408e-05,-9.166439512478591e-05,-0.00011500074946103214,-0.0001153976566963589
3.825,-4.520570662744086e-05,-4.5210280622155344e-05,-9.161183852619503e-05,-9.166231362027597e-05,-0.00011509105354880885,-0.00011549183300107224
3.83,-4.514901815580124e-05,-4.5153660988429355e-05,-9.160839694067226e-05,-9.165949875776867e-05,-0.00011518059384841442,-0.00011558527606722565
3.835,-4.5091376112171e-05,-4.509608870764588e-05,-9.160348622476973e-05,-9.165522147706771e-05,-0.00011526863840581857,-0.00011567725411379389
3.84,-4.5032725986721455e-05,-4.503750928081617e-05,-9.159705039459228e-05,-9.164942585352715e-05,-0.00011535512839281157,-0.0001157677084859944
3.845,-4.49731082799633e-05,-4.4977963219397404e-05,-9.158912847637736e-05,-9.164215097302438e-05,-0.00011544009998206484,-0.00011585667553034475
3.85,-4.4912416630513956e-05,-4.491734417306083e-05,-9.157961263146528e-05,-9.163328905693179e-05,-0.00011552344247219183,-0.0001159440447197202
3.855,-4.485092042905654e-05,-4.4855921543651586e-05,-9.156877078126889e-05,-9.16231080870879e-05,-0.00011560542091280914,-0.00011603008127841142
3.86,-4.478913128499973e-05,-4.479420695184935e-05,-9.15571131072408e-05,-9.161211830576586e-05,-0.00011568654260459777,-0.0001161152926821824
3.865,-4.472721989828149e-05,-4.473237110897293e-05,-9.1544808925838e-05,-9.160048909063937e-05,-0.00011576697397436449,-0.00011619984553332839
3.87,-4.4665048085388366e-05,-4.467027584300038e-05,-9.153171868848676e-05,-9.158808095474892e-05,-0.00011584657257510342,-0.00011628359756073417
3.875,-4.460222718258506e-05,-4.460753250179936e-05,-9.151745235654919e-05,-9.157450392146977e-05,-0.00011592494546105795,-0.00011636615599493231
3.88,-4.453797145953393e-05,-4.454335536674744e-05,-9.150122277629312e-05,-9.155897089948309e-05,-0.00011600130256278264,-0.00011644673094316152
3.885,-4.447210087094864e-05,-4.447756440438666e-05,-9.148284842886448e-05,-9.154130043274964e-05,-0.00011607545943720532,-0.00011652513813942534
3.89,-4.4405878461970314e-05,-4.441142267180048e-05,-9.146359093025578e-05,-9.15227542004795e-05,-0.00011614867476768945,-0.00011660263644455075
3.895,-4.434021280109126e-05,-4.43458387495384e-05,-9.14443575312662e-05,-9.150423951709353e-05,-0.00011622185286409647,-0.00011668013034624698
3.9,-4.4274054950497904e-05,-4.4279763711959674e-05,-9.142409799246134e-05,-9.148470620718432e-05,-0.00011629394053784848,-0.0001167565668341645
3.905,-4.420632856900397e-05,-4.421212123016738e-05,-9.140173458414152e-05,-9.146307660548587e-05,-0.00011636385710199113,-0.00011683086539995423
3.91,-4.4137759218645425e-05,-4.414363687860422e-05,-9.137799146131259e-05,-9.144007493184567e-05,-0.00011643232374625649,-0.0001169037474123266
3.915,-4.4069096774970166e-05,-4.4075060545343066e-05,-9.135361716364945e-05,-9.141644979118952e-05,-0.00011650008603712617,-0.00011697595861711095
3.92,-4.399951674074541e-05,-4.4005567745795225e-05,-9.132778586545777e-05,-9.139137542348435e-05,-0.00011656631516789468,-0.00011704667038731512
3.925,-4.3928777172424204e-05,-4.393491654917774e-05,-9.13002542506403e-05,-9.136460857870596e-05,-0.00011663076483373286,-0.00011711563659818491
3.93,-4.385911728469251e-05,-4.386534618306139e-05,-9.127326026265879e-05,-9.13383872668021e-05,-0.00011669566998175139,-0.00011718509237726374
3.935,-4.379253356499703e-05,-4.379885314789944e-05,-9.124879935448079e-05,-9.131470700764052e-05,-0.00011676302306106453,-0.00011725703035445241
3.94,-4.372773053470576e-05,-4.3734141978189003e-05,-9.122557511352288e-05,-9.129227145595336e-05,-0.00011683152464785402,-0.00011733015128706911
3.945,-4.3662119101170295e-05,-4.366862359453429e-05,-9.12009973866086e-05,-9.126849052629644e-05,-0.00011689858157043316,-0.0001174018621849095
3.95,-4.359514281077178e-05,-4.3601741556693355e-05,-9.11745085299383e-05,-9.124280664302027e-05,-0.00011696363315931095,-0.00011747160256030679
3.955,-4.352789894350045e-05,-4.353459315815859e-05,-9.114720465905386e-05,-9.12163159902359e-05,-0.00011702777249725635,-0.00011754046567819201
3.96,-4.346104163285053e-05,-4.346783254605247e-05,-9.111973883629303e-05,-9.118967169927049e-05,-0.00011709164960686276,-0.00011760910174365435
3.965,-4.3394133738332507e-05,-4.3401022593640724e-05,-9.109167288324172e-05,-9.11624356611209e-05,-0.0001171548232631126,-0.00011767706971450159
3.97,-4.332628492213587e-05,-4.3333272976996e-05,-9.106211538069206e-05,-9.113371652641285e-05,-0.00011721639899344211,-0.00011774347530132078
3.975,-4.3256989291581964e-05,-4.326407781745163e-05,-9.103055929360523e-05,-9.110300733036486e-05,-0.0001172758667028062,-0.0001178078085925387
3.98,-4.318649416811694e-05,-4.319368445059545e-05,-9.099725078357384e-05,-9.107055430525187e-05,-0.00011733346948624334,-0.00011787031286698272
3.985,-4.311532247490554e-05,-4.312261581386448e-05,-9.096271164628025e-05,-9.103687931786474e-05,-0.00011738972606644075,-0.0001179315070314416
3.99,-4.304395021701577e-05,-4.3051347926730576e-05,-9.09274168114511e-05,-9.100245736946578e-05,-0.00011744510829379965,-0.00011799186312072636
3.995,-4.2972876472111924e-05,-4.298037988139434e-05,-9.08918643428093e-05,-9.096778659574192e-05,-0.00011750011114650068,-0.00011805187629773129
4.0,-4.290186029183717e-05,-4.2909470744168545e-05,-9.085581231302564e-05,-9.093262514175754e-05,-0.00011755448960556926,-0.00011811130172849521
4.005,-4.2829713285356e-05,-4.2837432139021544e-05,-9.081807130367471e-05,-9.089578366191157e-05,-0.00011760705115494118,-0.00011816894708226243
4.01,-4.275576778118117e-05,-4.276359640940522e-05,-9.077797253019727e-05,-9.08565934449008e-05,-0.00011765712390652836,-0.00011822414065654401
4.015,-4.268069350166766e-05,-4.26886332927498e-05,-9.07361845918618e-05,-9.081572316368257e-05,-0.0001177053733502848,-0.0001182775481271793
4.02,-4.2605231365949494e-05,-4.261328372340163e-05,-9.069344734671942e-05,-9.07739127504308e-05,-0.0001177525362292724,-0.00011832990642339722
4.025,-4.25290394018087e-05,-4.2537205744493046e-05,-9.06494177865564e-05,-9.07308192714895e-05,-0.00011779826641472704,-0.00011838086960287775
4.03,-4.245163442904361e-05,-4.24599161913116e-05,-9.060361166185036e-05,-9.068595855233018e-05,-0.0001178420765311247,-0.0001184299504768134
4.035,-4.2373070672867205e-05,-4.238146930469933e-05,-9.055608210672904e-05,-9.063938380251159e-05,-0.0001178840165812478,-0.00011847719923497097
4.04,-4.2293221125184484e-05,-4.230173809233117e-05,-9.050670101392822e-05,-9.059096699063867e-05,-0.00011792395532125155,-0.00011852248482075319
4.045,-4.221218710542648e-05,-4.222082388954987e-05,-9.045556859724905e-05,-9.054080840682088e-05,-0.00011796198982323044,-0.00011856590449376052
4.05,-4.213094926666524e-05,-4.213970736548187e-05,-9.040366445401235e-05,-9.04898877251276e-05,-0.00011799909653778473,-0.00011860843489235284
4.055,-4.20502024288704e-05,-4.2059083356294853e-05,-9.035168244000754e-05,-9.043889887853805e-05,-0.00011803596616908723,-0.00011865076690871146
4.06,-4.196957325549747e-05,-4.197857854178705e-05,-9.029924829444038e-05,-9.038746768389011e-05,-0.00011807222129994993,-0.00011869252331390097
4.065,-4.1888505001579036e-05,-4.18976361934793e-05,-9.0245804327385e-05,-9.033503652933325e-05,-0.00011810730107939084,-0.00011873314344543126
4.07,-4.180697713044939e-05,-4.181623579134072e-05,-9.019132904473833e-05,-9.028158399928399e-05,-0.00011814118084770104,-0.00011877260283231963
4.075,-4.172535970991078e-05,-4.1734747419955914e-05,-9.013619158567235e-05,-9.022747931187902e-05,-0.00011817422657401161,-0.00011881126763265276
4.08,-4.164407226104081e-05,-4.16535906173333e-05,-9.008081059758246e-05,-9.017314119392463e-05,-0.0001182068537313608,-0.00011884955350864877
4.085,-4.1563518498152706e-05,-4.157316911486637e-05,-9.002558898603312e-05,-9.011897263084325e-05,-0.00011823946204676115,-0.00011888786037671958
4.09,-4.148397076514891e-05,-4.1493755273688233e-05,-8.997079835220164e-05,-9.006524530411819e-05,-0.00011827231993876665,-0.00011892645684503315
4.095,-4.140520087320698e-05,-4.141512092235857e-05,-8.991620980532174e-05,-9.001173040373813e-05,-0.00011830519533004023,-0.00011896511102607575
4.1,-4.132632628434972e-05,-4.1336383540434715e-05,-8.986094008763015e-05,-8.995754475314465e-05,-0.00011833720177242117,-0.00011900293666171417
4.105,-4.124618067107706e-05,-4.125637681810445e-05,-8.980382207431897e-05,-8.990152130918539e-05,-0.00011836716894699248,-0.00011903876362325798
4.11,-4.116428904205864e-05,-4.117462578187961e-05,-8.974437989849198e-05,-8.984318428707139e-05,-0.00011839461778914844,-0.00011907211303652197
4.115,-4.108127429289649e-05,-4.109175334535983e-05,-8.968323557611884e-05,-8.978315578533215e-05,-0.00011842016711366233,-0.00011910360390688861
4.12,-4.0997630530003197e-05,-4.1008253633111635e-05,-8.962088238098383e-05,-8.972192916076514e-05,-0.00011844430698975388,-0.00011913372649437044
4.125,-4.091279936923366e-05,-4.092356827930116e-05,-8.95567610946338e-05,-8.965894527838458e-05,-0.00011846647499115715,-0.00011916191856367249
4.13,-4.0826336859503614e-05,-4.08372533513137e-05,-8.949042688133048e-05,-8.959375938637469e-05,-0.00011848622307118832,-0.00011918773225925476
4.135,-4.0738999676075455e-05,-4.075006554304055e-05,-8.942263553800299e-05,-8.952712736604303e-05,-0.0001185043038128135,-0.00011921192035539477
4.14,-4.065171535963034e-05,-4.0662932413952165e-05,-8.935431380669412e-05,-8.945997604426761e-05,-0.00011852164074121666,-0.00011923540656875007
4.145,-4.056465207863008e-05,-4.057602215146096e-05,-8.928562912450252e-05,-8.939247294343978e-05,-0.00011853839807386746,-0.00011925835530842071
4.15,-4.047771135773869e-05,-4.048923629934393e-05,-8.921648231102605e-05,-8.932451896890839e-05,-0.00011855447340808929,-0.0001192806643635118
4.155,-4.039040273575061e-05,-4.040208441567185e-05,-8.914638219330781e-05,-8.92556230339266e-05,-0.00011856937234612733,-0.00011930183952819614
4.16,-4.030157438812505e-05,-4.031341469534467e-05,-8.907417616828674e-05,-8.918463262210324e-05,-0.0001185819390577166,-0.00011932072516427667
4.165,-4.021078714161739e-05,-4.0222787984723894e-05,-8.899942420275278e-05,-8.911110778735872e-05,-0.00011859173028015014,-0.00011933687820124912
4.17,-4.011908394127823e-05,-4.013124724863262e-05,-8.892316839579937e-05,-8.903609071637832e-05,-0.00011859978488084716,-0.00011935133769886455
4.175,-4.0027488331800996e-05,-4.003981605170424e-05,-8.884643154126764e-05,-8.896060429105704e-05,-0.00011860712241992115,-0.00011936512340969186
4.18,-3.9936076860185376e-05,-3.9948570961046906e-05,-8.876928950268668e-05,-8.888472446344054e-05,-0.00011861381552524807,-0.00011937830815418043
4.185,-3.9844813430832904e-05,-3.985747590134011e-05,-8.869170552571567e-05,-8.880841456816801e-05,-0.00011861982420503472,-0.00011939085213322272
4.19,-3.9753678310032367e-05,-3.9766511159321134e-05,-8.861365923808747e-05,-8.873165432241644e-05,-0.00011862512484788707,-0.00011940273192821672
4.195,-3.966204809406284e-05,-3.967505335188908e-05,-8.853452658705342e-05,-8.86538197633461e-05,-0.00011862909016037842,-0.00011941332043862862
