Time,U1_nodamp,U1_tmd,U2_nodamp,U2_tmd,U3_nodamp,U3_tmd
15.095,-4.10281491435409e-06,-1.5404027391220977e-06,2.0907992329333483e-06,5.0864297386390815e-06,7.796667880783033e-06,1.0236543500508767e-05
15.1,-4.4690968890664685e-06,-1.9190815564310788e-06,1.377975132748538e-06,4.369374648224448e-06,6.927815800390363e-06,9.373813101078406e-06
15.105,-4.836035163277728e-06,-2.298455209375882e-06,6.642870736745437e-07,3.6514350380354315e-06,6.057986082490141e-06,8.51011558817142e-06
15.11,-5.203092610840375e-06,-2.6779863156286056e-06,-4.972423795592175e-08,2.9331516618912527e-06,5.187718710298152e-06,7.645990723689443e-06
15.115,-5.570492992435868e-06,-3.057898378604216e-06,-7.642789693187271e-07,2.214304400371598e-06,4.316792794503505e-06,6.781217396383761e-06
15.12,-5.938576288950399e-06,-3.43853112084338e-06,-1.4797135361881177e-06,1.4945568857255505e-06,3.4448711982837316e-06,5.915458246876163e-06
15.125,-6.307851993363534e-06,-3.820393775908964e-06,-2.19653391552313e-06,7.734031892839033e-07,2.57144722481985e-06,5.048206355179783e-06
15.13,-6.679096391935676e-06,-4.204262369582013e-06,-2.915512958050492e-06,5.0070508874981515e-08,1.6957473048113942e-06,4.178687928219927e-06
15.135,-7.05199134293184e-06,-4.589818498594166e-06,-3.636329138345984e-06,-6.751195812579974e-07,8.180922464914142e-07,3.307223549854869e-06
15.14,-7.424836898338217e-06,-4.975361952351132e-06,-4.3572790549220515e-06,-1.4004636305458164e-06,-5.981526435856774e-08,2.4355156808966436e-06
15.145,-7.796666858145814e-06,-5.35992626722119e-06,-5.077392930324557e-06,-2.124991812191289e-06,-9.370061643936406e-07,1.5645331591318048e-06
15.15,-8.168226923271783e-06,-5.744256879461863e-06,-5.79741286122933e-06,-2.8494461732670905e-06,-1.814223262690632e-06,6.93532949342161e-07
15.155,-8.540495473380126e-06,-6.129331903048294e-06,-6.51831369353031e-06,-3.574801509805186e-06,-2.6924421157332805e-06,-1.7846073167451846e-07
15.16,-8.913130229302434e-06,-6.514808792102405e-06,-7.239749647424123e-06,-4.300711991882689e-06,-3.5713176523974563e-06,-1.0511030400838285e-06
15.165,-9.285125722704012e-06,-6.899681810565953e-06,-7.960711692500258e-06,-5.026168538713325e-06,-4.44984154893643e-06,-1.923385879994087e-06
15.17,-9.656161559062122e-06,-7.283630295184434e-06,-8.680875797836991e-06,-5.750847068744641e-06,-5.327690478966196e-06,-2.7949861534357273e-06
15.175,-1.0026379247888595e-05,-7.666795485735749e-06,-9.400379807097041e-06,-6.474885374754952e-06,-6.205002988450849e-06,-3.6660426353407303e-06
15.18,-1.0396320285465882e-05,-8.049718607773356e-06,-1.01197615636198e-05,-7.198821248946858e-06,-7.082317620688018e-06,-4.5370940985220956e-06
15.185,-1.0766909232551403e-05,-8.433323950338809e-06,-1.0839942035509087e-05,-7.923575608036296e-06,-7.960556041294365e-06,-5.409062438653357e-06
15.19,-1.113825409604825e-05,-8.817719247641192e-06,-1.1561025690718004e-05,-8.649252868338674e-06,-8.839823413191131e-06,-6.282053049248144e-06
15.195,-1.1509481035020415e-05,-9.202030385080136e-06,-1.2282135122136985e-05,-9.37497557085822e-06,-9.719243021589751e-06,-7.155189446639786e-06
15.2,-1.1879999279397887e-05,-9.585666317957228e-06,-1.300267592268788e-05,-1.0100149256383342e-05,-1.0598221148977541e-05,-8.027878144960966e-06
15.205,-1.225017995664918e-05,-9.968997898154922e-06,-1.3723015560418743e-05,-1.0825141340582727e-05,-1.1477125950103446e-05,-8.900487531123433e-06
15.21,-1.2620951391346046e-05,-1.035295317370913e-05,-1.4444078753593193e-05,-1.155087648909601e-05,-1.2356882826963854e-05,-9.773943239797764e-06
15.215,-1.299288433121684e-05,-1.0738102614871677e-05,-1.5166432720774308e-05,-1.2277921867618949e-05,-1.3238059678788496e-05,-1.0648813403393188e-05
15.22,-1.3365572437047147e-05,-1.1124039604019793e-05,-1.5889667618408517e-05,-1.3005867579488606e-05,-1.4120247339526417e-05,-1.1524689089537457e-05
15.225,-1.37382262879202e-05,-1.1509974440903984e-05,-1.6612990478414472e-05,-1.3733920603273523e-05,-1.500265351533201e-05,-1.2400778238556789e-05
15.23,-1.4110528951646076e-05,-1.1895589913083823e-05,-1.7336080770775896e-05,-1.4461760355367875e-05,-1.5884958347051126e-05,-1.3276761225955867e-05
15.235,-1.4482347275266684e-05,-1.228075258643971e-05,-1.805880171613459e-05,-1.518925000258578e-05,-1.6767025722707283e-05,-1.4152502174897919e-05
15.24,-1.4853666311771942e-05,-1.2665447231896228e-05,-1.8781134723382507e-05,-1.591637089975467e-05,-1.764883771498794e-05,-1.5027983393684838e-05
15.245,-1.5225211090203159e-05,-1.3050398595533348e-05,-1.950380120225152e-05,-1.6643844402306357e-05,-1.8531116393730875e-05,-1.590392718823741e-05
15.25,-1.5597850500421463e-05,-1.3436475283363884e-05,-2.0227666500898144e-05,-1.7372535803863062e-05,-1.9414727763410632e-05,-1.6781199799575577e-05
15.255,-1.5971246518123833e-05,-1.382333898635876e-05,-2.095238909348631e-05,-1.810210352382148e-05,-2.029933095062508e-05,-1.7659460591298806e-05
15.26,-1.6344183680755388e-05,-1.420977395636695e-05,-2.1676749955275863e-05,-1.8831328482442605e-05,-2.118370757908203e-05,-1.853749142456651e-05
15.265,-1.67161372383176e-05,-1.4595255156929883e-05,-2.2400220687717662e-05,-1.955968222594813e-05,-2.2067329894585977e-05,-1.9414764783078566e-05
15.27,-1.708757496053123e-05,-1.4980250070451052e-05,-2.312326539354798e-05,-2.028762880161614e-05,-2.2950662640024915e-05,-2.029174564805592e-05
15.275,-1.7459189575110886e-05,-1.536545113647879e-05,-2.384657317687727e-05,-2.101585725787118e-05,-2.3834395555357263e-05,-2.1169123998221247e-05
15.28,-1.7831552500185626e-05,-1.575142948413607e-05,-2.4570711893274494e-05,-2.1744935394369895e-05,-2.4719097127598876e-05,-2.2047468559779722e-05
15.285,-1.8204527623307475e-05,-1.6138048711138178e-05,-2.529554189985084e-05,-2.2474723512086077e-05,-2.5604628340810173e-05,-2.2926640556399884e-05
15.29,-1.8576746395985586e-05,-1.6523939978334594e-05,-2.601969105534866e-05,-2.3203849413400895e-05,-2.648961767608337e-05,-2.3805268709194584e-05
15.295,-1.8947089774687643e-05,-1.6907983950716185e-05,-2.6742036595238808e-05,-2.3931190277201552e-05,-2.73729429865298e-05,-2.4682231111702013e-05
15.3,-1.931631188839201e-05,-1.7290934464973367e-05,-2.7463328881819034e-05,-2.4657496408980983e-05,-2.8255355247267353e-05,-2.555827897986683e-05
15.305,-1.9685958656091452e-05,-1.767433714700838e-05,-2.818511015430309e-05,-2.538430999092826e-05,-2.9138397305408057e-05,-2.6434955402021414e-05
15.31,-2.005646334143309e-05,-1.8058624966585504e-05,-2.890781009140212e-05,-2.611206064451131e-05,-3.0022499442545743e-05,-2.731269090136719e-05
15.315,-2.04270604625066e-05,-1.8443032147128502e-05,-2.963065962390857e-05,-2.683997924306213e-05,-3.090689318724381e-05,-2.8190717248456065e-05
15.32,-2.079722971901618e-05,-1.882703809290019e-05,-3.0353134809786658e-05,-2.7567541786868555e-05,-3.17910551900231e-05,-2.9068511336171976e-05
15.325,-2.1167371446120063e-05,-1.9211042842849422e-05,-3.1075632334263614e-05,-2.8295144903266807e-05,-3.267538272334993e-05,-2.994647067971255e-05
15.33,-2.1537849007935838e-05,-1.959540946412496e-05,-3.179851194741681e-05,-2.902314828422998e-05,-3.3560236119124236e-05,-3.082495585407086e-05
15.335,-2.1908696995633336e-05,-1.99801722501774e-05,-3.252180465175877e-05,-2.9751582873954374e-05,-3.444564695616784e-05,-3.170399868151727e-05
15.34,-2.2280380592969412e-05,-2.0365796086302987e-05,-3.324597207732154e-05,-3.0480910243945122e-05,-3.5332077435212823e-05,-3.258406160658144e-05
15.345,-2.2653597412060666e-05,-2.0752978285426016e-05,-3.397170835673768e-05,-3.121182446809854e-05,-3.622022225389007e-05,-3.3465839571034425e-05
15.35,-2.302854061999236e-05,-2.1141911714717946e-05,-3.46992032503181e-05,-3.1944515247781254e-05,-3.7110271731717865e-05,-3.434952313887087e-05
15.355,-2.340476461283207e-05,-2.1532150469620677e-05,-3.542800777113085e-05,-3.2678533536910285e-05,-3.800177743509068e-05,-3.5234664121291376e-05
15.36,-2.3781450257472092e-05,-2.1922875115697424e-05,-3.615729937258396e-05,-3.341305672953723e-05,-3.8893917364768075e-05,-3.612044076418494e-05
15.365,-2.415784723293858e-05,-2.231333502994935e-05,-3.688632426101245e-05,-3.414733097243664e-05,-3.978593826836372e-05,-3.700610006061156e-05
15.37,-2.4533722329366517e-05,-2.270329669979785e-05,-3.7614845708267017e-05,-3.488111947769596e-05,-4.06776039528346e-05,-3.789140606328493e-05
15.375,-2.4909271784873085e-05,-2.309295605996584e-05,-3.834305642680095e-05,-3.561461489780379e-05,-4.156910765947031e-05,-3.8776552259555296e-05
15.38,-2.5284491524156758e-05,-2.3482308731085398e-05,-3.907094881975493e-05,-3.634780957573603e-05,-4.246044231388249e-05,-3.966153182139236e-05
15.385,-2.565918336406772e-05,-2.3871156225276648e-05,-3.979832116854211e-05,-3.708050173254219e-05,-4.3351406713494445e-05,-4.054614379286844e-05
15.39,-2.6033548442667938e-05,-2.4259699375216224e-05,-4.052537107043359e-05,-3.7812888904932236e-05,-4.424219896503089e-05,-4.1430586527641696e-05
15.395,-2.6408140930659475e-05,-2.4648492045574544e-05,-4.125264918864152e-05,-3.8545521695361056e-05,-4.513337023450783e-05,-4.2315411438939515e-05
15.4,-2.6783197459053578e-05,-2.503777056069449e-05,-4.1980388689899326e-05,-3.927863320960997e-05,-4.602515418472259e-05,-4.3200852437042e-05
15.405,-2.7158159417676064e-05,-2.5426976003105938e-05,-4.270802749454294e-05,-4.0011661306869264e-05,-4.691698922524398e-05,-4.4086348179265636e-05
15.41,-2.753245619350293e-05,-2.5815537451869433e-05,-4.343499147034619e-05,-4.0744031793574915e-05,-4.780830170615268e-05,-4.497132526369709e-05
15.415,-2.7906488439666405e-05,-2.620385525159025e-05,-4.4161677738856924e-05,-4.14761417297461e-05,-4.8699489224281714e-05,-4.585618153542712e-05
15.42,-2.828063839095115e-05,-2.65923113279236e-05,-4.488846503797948e-05,-4.220836979156893e-05,-4.9590930985707056e-05,-4.6741296449034705e-05
15.425,-2.8654469535789935e-05,-2.698046885957954e-05,-4.561491335955604e-05,-4.2940275908979134e-05,-5.04821874432385e-05,-4.762623070607125e-05
15.43,-2.9027802714213542e-05,-2.7368148376281313e-05,-4.634084001820068e-05,-4.367167733449742e-05,-5.137307636516061e-05,-4.851080232379502e-05
15.435,-2.9400929299535954e-05,-2.7755640940459037e-05,-4.706653286388352e-05,-4.4402861855814905e-05,-5.2263886047723864e-05,-4.939529984765566e-05
15.44,-2.977390777869983e-05,-2.8143004727604214e-05,-4.77920468757626e-05,-4.513388438962645e-05,-5.3154671908885904e-05,-5.027977894502892e-05
15.445,-3.0146830571195678e-05,-2.8530331845198042e-05,-4.851747097476518e-05,-4.586483379421317e-05,-5.404552330080302e-05,-5.116432921770151e-05
15.45,-3.051977933871674e-05,-2.891770364237545e-05,-4.924288333616869e-05,-4.659578818202476e-05,-5.493651882232177e-05,-5.2049029514356104e-05
15.455,-3.089196443460291e-05,-2.9304330159377708e-05,-4.996749079593344e-05,-4.732595432601346e-05,-5.582686572522074e-05,-5.2933087336806545e-05
15.46,-3.12620689514663e-05,-2.9688894175185194e-05,-5.068997281954147e-05,-4.8054011628474345e-05,-5.671524388295253e-05,-5.381518280873317e-05
15.465,-3.162985484006335e-05,-3.0071157326395856e-05,-5.1410087627090484e-05,-4.877971824614053e-05,-5.760141191563593e-05,-5.469507480066828e-05
15.47,-3.199648254890444e-05,-3.0452279746842552e-05,-5.212899194338387e-05,-4.950423084027454e-05,-5.848652694004825e-05,-5.557392067998185e-05
15.475,-3.236305244604367e-05,-3.083336148939278e-05,-5.284778249801194e-05,-5.0228646076750815e-05,-5.937168606961781e-05,-5.6452817810867435e-05
15.48,-3.273005170464991e-05,-3.121488941153053e-05,-5.356694290042853e-05,-5.0953447501133654e-05,-6.025737328941657e-05,-5.73322504293282e-05
15.485,-3.309798869150572e-05,-3.159737156386575e-05,-5.428697801502692e-05,-5.167913991375453e-05,-6.114409383115297e-05,-5.821272401816307e-05
15.49,-3.3466967351060015e-05,-3.198091157419738e-05,-5.5007988336215335e-05,-5.240582374478886e-05,-6.203194854816497e-05,-5.9094339681953084e-05
15.495,-3.3836166016919666e-05,-3.236468745901454e-05,-5.5729148738494667e-05,-5.313267380433503e-05,-6.292011266541339e-05,-5.9976272897048014e-05
15.5,-3.4204867086329264e-05,-3.274798129798453e-05,-5.6449738101541185e-05,-5.3858968907498475e-05,-6.380786540447521e-05,-6.085780313655307e-05
15.505,-3.4573286108254434e-05,-3.313100832204433e-05,-5.716996843529043e-05,-5.458492099947691e-05,-6.469541910853714e-05,-6.17391429953158e-05
15.51,-3.4941813294447565e-05,-3.351415842447545e-05,-5.789022644251721e-05,-5.531091671814169e-05,-6.558316080488952e-05,-6.262067975241323e-05
15.515,-3.531008135530322e-05,-3.3897063996768846e-05,-5.861014133141393e-05,-5.6036585206617374e-05,-6.647072001742019e-05,-6.350204318363918e-05
15.52,-3.567736418161808e-05,-3.427899861039353e-05,-5.9328983440672334e-05,-5.676119673836483e-05,-6.735736739160871e-05,-6.438250418649162e-05
15.525,-3.604374508297595e-05,-3.466004525518954e-05,-6.0046832489567856e-05,-5.748483096726692e-05,-6.824318294452072e-05,-6.526214303016043e-05
15.53,-3.641024814244854e-05,-3.5041227694078e-05,-6.0764709015539865e-05,-5.820850836521012e-05,-6.912918750230248e-05,-6.614198079301522e-05
15.535,-3.677758486025823e-05,-3.542325710673452e-05,-6.148332106176521e-05,-5.893293690965935e-05,-7.001608938767572e-05,-6.702272605009347e-05
15.54,-3.714546564012035e-05,-3.580584357594223e-05,-6.220237561473029e-05,-5.965782352123143e-05,-7.090359585743248e-05,-6.790408631058869e-05
15.545,-3.7513521527477154e-05,-3.618861782583527e-05,-6.292150029180678e-05,-6.038279575127206e-05,-7.179133478993039e-05,-6.878568970533885e-05
15.55,-3.788223692678e-05,-3.6572063939190376e-05,-6.364117609132771e-05,-6.110833453193327e-05,-7.267978743508795e-05,-6.966801773681507e-05
15.555,-3.82521836771053e-05,-3.695675343305313e-05,-6.4361971517659e-05,-6.183500830124628e-05,-7.356952253938013e-05,-7.055163940411048e-05
15.56,-3.8622418176489344e-05,-3.7341742383083136e-05,-6.508293964377037e-05,-6.256187006569377e-05,-7.445959340833416e-05,-7.143560826542929e-05
15.565,-3.899084820947525e-05,-3.772493825110877e-05,-6.580198479881571e-05,-6.328682408779146e-05,-7.534790459402547e-05,-7.231782912557595e-05
15.57,-3.935638861120142e-05,-3.810525554922142e-05,-6.651801819322347e-05,-6.400878151118002e-05,-7.623336752007396e-05,-7.319721366094467e-05
15.575,-3.97194792962741e-05,-3.848313386865435e-05,-6.723147604378716e-05,-6.472817848571677e-05,-7.711641860664042e-05,-7.407419854450908e-05
15.58,-4.008118515554471e-05,-3.885963777656869e-05,-6.794341957374791e-05,-6.544607616755964e-05,-7.799811927042312e-05,-7.494984544581214e-05
15.585,-4.0442499824395485e-05,-3.9235760584349455e-05,-6.865483882536976e-05,-6.616346453174378e-05,-7.887945973715462e-05,-7.582514484345628e-05
15.59,-4.0803516273207327e-05,-3.96115949380841e-05,-6.93658232225128e-05,-6.688043293475608e-05,-7.976052960409889e-05,-7.670018658759354e-05
15.595,-4.116374924647014e-05,-3.9986655257682416e-05,-7.007588394570957e-05,-6.759649248961275e-05,-8.064084021504854e-05,-7.75744822749162e-05
15.6,-4.1523208021111935e-05,-4.036095049521439e-05,-7.07850266822445e-05,-6.831164881594021e-05,-8.152039741032233e-05,-7.844803799864753e-05
15.605,-4.188259316330043e-05,-4.073518089172115e-05,-7.14939484387313e-05,-6.90265988525537e-05,-8.239989833926294e-05,-7.932155116103277e-05
15.61,-4.224278303896982e-05,-4.1110224487752326e-05,-7.220352410368432e-05,-6.97422174200302e-05,-8.328021802273484e-05,-8.019589703583029e-05
15.615,-4.2604010321067494e-05,-4.14863136306239e-05,-7.29139829475865e-05,-7.045873372077761e-05,-8.41615858531225e-05,-8.107130526830301e-05
15.62,-4.296572348840754e-05,-4.18628964732822e-05,-7.362477006045878e-05,-7.117559277660541e-05,-8.504344703182882e-05,-8.194722131271005e-05
15.625,-4.33271054451264e-05,-4.2239155593768535e-05,-7.433506491443454e-05,-7.189197399130041e-05,-8.592498113177371e-05,-8.282282499479854e-05
15.63,-4.368790714453929e-05,-4.261484161908407e-05,-7.504461498883672e-05,-7.260762477570534e-05,-8.680593572239291e-05,-8.36978641367957e-05
15.635,-4.404849363983889e-05,-4.299031927589743e-05,-7.575378187025316e-05,-7.332290664779554e-05,-8.76866724696372e-05,-8.457270065740125e-05
15.64,-4.440884940836334e-05,-4.336557271482239e-05,-7.646254659010892e-05,-7.403780057025252e-05,-8.856717247347162e-05,-8.54473159092799e-05
15.645,-4.47689838535321e-05,-4.374061101236341e-05,-7.717091511223807e-05,-7.475231243803709e-05,-8.944744175537502e-05,-8.632171616655411e-05
15.65,-4.512940135325753e-05,-4.411593821933715e-05,-7.787938840795427e-05,-7.546694315346133e-05,-9.032798133333992e-05,-8.719640269979713e-05
15.655,-4.5489984110974865e-05,-4.4491436211912584e-05,-7.858784530611947e-05,-7.618157147625862e-05,-9.12086700718725e-05,-8.807125462602628e-05
15.66,-4.5849693755383654e-05,-4.486606629136176e-05,-7.929524401821552e-05,-7.689515554865654e-05,-9.208846620699283e-05,-8.894523043369641e-05
15.665,-4.620761701820444e-05,-4.523891486182424e-05,-8.000066776342224e-05,-7.760677852045631e-05,-9.29664529712354e-05,-8.981741360769364e-05
15.67,-4.656386944563014e-05,-4.561009714176612e-05,-8.07042285186972e-05,-7.831655229911395e-05,-9.38427423436499e-05,-9.068791637932936e-05
15.675,-4.691952343011648e-05,-4.598068519577957e-05,-8.140699514385031e-05,-7.902554567481613e-05,-9.471840317480226e-05,-9.155780785133452e-05
