Time,U1_nodamp,U1_tmd,U2_nodamp,U2_tmd,U3_nodamp,U3_tmd
25.445,9.430296707348422e-05,5.936703650513733e-05,-6.128199860122385e-05,-0.00013097028525905742,-0.0003185188671321702,-0.0003899763687841341
25.45,9.480726291698926e-05,5.987072065447544e-05,-5.888179458705724e-05,-0.00012854278118034924,-0.0003153670830158052,-0.0003867969598691977
25.455,9.526302314260755e-05,6.032587628028618e-05,-5.652729566114474e-05,-0.00012616067343746898,-0.00031225340923811515,-0.0003836556240910572
25.46,9.566565805482776e-05,6.0727914320408376e-05,-5.422315035970013e-05,-0.00012382860948363655,-0.0003091824874693696,-0.0003805570030961352
25.465,9.601395437717679e-05,6.107562213789529e-05,-5.197063211123342e-05,-0.00012154786166648595,-0.00030615558454039364,-0.00037750236368557725
25.47,9.630988747622668e-05,6.137097574501605e-05,-4.976782673506497e-05,-0.00011931651472663037,-0.00030317077994268207,-0.0003744897853153447
25.475,9.65578085676998e-05,6.161832700935509e-05,-4.761044493985012e-05,-0.00011713027829623783,-0.00030022377832850767,-0.0003715149725963018
25.48,9.676488188325434e-05,6.182484082059137e-05,-4.549138482212317e-05,-0.0001149820493976263,-0.0002973074720110238,-0.00036857081779429726
25.485,9.694142799280326e-05,6.200083841281101e-05,-4.340038811487434e-05,-0.00011286156869189204,-0.0002944115972143608,-0.0003656470570802397
25.49,9.709944462215142e-05,6.215831818213764e-05,-4.1325518936172796e-05,-0.0001107568992275841,-0.0002915242128237167,-0.0003627317492801679
25.495,9.725104757517304e-05,6.230939660890283e-05,-3.9254722537839625e-05,-0.00010865598518942876,-0.00028863325913544184,-0.00035981283462531476
25.5,9.740775925323779e-05,6.24655967770648e-05,-3.717653655416863e-05,-0.00010654736314710219,-0.0002857272691071177,-0.000356878846002166
25.505,9.758008223785717e-05,6.263742195684719e-05,-3.5080517250692625e-05,-0.00010442058830404856,-0.00028279579460762977,-0.00035391933520251235
25.51,9.777735791937108e-05,6.283421423341755e-05,-3.295738077299382e-05,-0.00010226637574634232,-0.00027982954766723404,-0.0003509250141734966
25.515,9.800704519272246e-05,6.306343320265364e-05,-3.079972439555566e-05,-0.00010007732169159208,-0.00027682112172761785,-0.00034788847626765474
25.52,9.827361427871775e-05,6.332954979239537e-05,-2.86031327706481e-05,-9.784900973787804e-05,-0.00027376609789195447,-0.00034480530249295094
25.525,9.857890938456459e-05,6.363440892297352e-05,-2.636581542723528e-05,-9.557964836271192e-05,-0.0002706626824249518,-0.00034167369901280675
25.53,9.892364882824424e-05,6.397872963157295e-05,-2.4087106769900397e-05,-9.326857092201403e-05,-0.000267510206752895,-0.0003384929971461245
25.535,9.930736262885631e-05,6.436204266256768e-05,-2.1767528577788476e-05,-9.09162981491084e-05,-0.00026430918996368276,-0.0003352637158673045
25.54,9.972733017882341e-05,6.478162813971569e-05,-1.9409852503562318e-05,-8.852560065373124e-05,-0.0002610624013068573,-0.0003319886243062565
25.545,0.00010018045541071392,6.52343907329714e-05,-1.7017225072365032e-05,-8.609962392104603e-05,-0.0002577729851936287,-0.0003286708667484054
25.55,0.00010066564177438995,6.571923463562324e-05,-1.4590792680795614e-05,-8.36395133106716e-05,-0.0002544420861968925,-0.00032531158763469053
25.555,0.00010118222965555069,6.623550098282602e-05,-1.2131264095908775e-05,-8.114597655573464e-05,-0.00025107041155124197,-0.0003219114940615592
25.56,0.00010172780896039354,6.678078043625096e-05,-9.641097954234643e-06,-7.862147126194211e-05,-0.00024766041865297294,-0.00031847304328095434
25.565,0.00010229890679077562,6.735160085923574e-05,-7.123815260805233e-06,-7.606951740666044e-05,-0.0002442156275600833,-0.00031499975520029574
25.57,0.00010289311250515616,6.7945552377715e-05,-4.581874388186206e-06,-7.349257233800011e-05,-0.0002407384959922662,-0.0003114940873824556
25.575,0.00010350976513575341,6.856197479736518e-05,-2.0159835755246646e-06,-7.089134327391631e-05,-0.00023722973183089638,-0.0003079567475457277
25.58,0.00010414828457631446,6.920028879136185e-05,5.732303223804551e-07,-6.826645605133221e-05,-0.00023368996186901088,-0.0003043883623137907
25.585,0.00010480652792000243,6.985835223825406e-05,3.183578085992569e-06,-6.562009887527766e-05,-0.000230121375561283,-0.0003007911209656651
25.59,0.00010548062090552727,7.053229166808211e-05,5.811139381949638e-06,-6.295619106803003e-05,-0.00022652789377399,-0.0002971689441856646
25.595,0.00010616474566738622,7.121629001260451e-05,8.45005026398563e-06,-6.028059556824576e-05,-0.0002229153812849746,-0.00029352769656334056
25.6,0.00010685109228806877,7.190253815748925e-05,1.1092454423871326e-05,-5.7601167680072545e-05,-0.00021929169553360007,-0.0002898752353434211
25.605,0.0001075309890863176,7.258236523056064e-05,1.3729633192382184e-05,-5.492662507223454e-05,-0.00021566555662069894,-0.00028622028042574356
25.61,0.00010819504412034855,7.324638010500487e-05,1.6352146790296927e-05,-5.226640652708685e-05,-0.00021204640605851523,-0.0002825722731151807
25.615,0.00010883229799375163,7.388362420525627e-05,1.8948986829433415e-05,-4.9631519439632854e-05,-0.0002084452542706402,-0.00027894222362156084
25.62,0.0001094311066835838,7.448245433507504e-05,2.1508458813731435e-05,-4.703365731649458e-05,-0.00020487379809194166,-0.000275341828559582
25.625,0.00010998064052031658,7.503204165747938e-05,2.4019680890385166e-05,-4.448370102483345e-05,-0.00020134292201848703,-0.0002717819721987195
25.63,0.00011047174679562105,7.552323430251492e-05,2.6473446351019864e-05,-4.199085629122695e-05,-0.00019786183570745977,-0.0002682718639631273
25.635,0.00011089814973844371,7.594975734331446e-05,2.8863423632903288e-05,-3.956145370051048e-05,-0.0001944368739770693,-0.00026481783843153295
25.64,0.00011125651287860227,7.630827515967738e-05,3.118621882018019e-05,-3.719888619459628e-05,-0.00019107143430645415,-0.000261423292837126
25.645,0.00011154487642587857,7.65968288171459e-05,3.343981314512322e-05,-3.4905171571275984e-05,-0.00018776753933557867,-0.0002580902495674412
25.65,0.00011176171973151412,7.681389852848356e-05,3.562262548940241e-05,-3.268188998300463e-05,-0.0001845267743651232,-0.0002548202936642339
25.655,0.00011190602377531495,7.695846614076271e-05,3.7733574885377176e-05,-3.0530121435662335e-05,-0.0001813502248563676,-0.00025161451032334965
25.66,0.00011197770861726984,7.703045258696512e-05,3.977251801740954e-05,-2.8450008287294665e-05,-0.00017823803893106806,-0.00024847304739458774
25.665,0.0001119780707892594,7.703115527767291e-05,4.174068672319313e-05,-2.644031774683738e-05,-0.00017518898987132738,-0.0002453946778815578
25.67,0.00011190903317837735,7.696249798437155e-05,4.363993799509275e-05,-2.449919187283066e-05,-0.0001722012261194584,-0.0002423775499415298
25.675,0.00011177176999782106,7.682565581032175e-05,4.5471378981496046e-05,-2.2625522572121214e-05,-0.00016927364627784044,-0.00023942056188527757
25.68,0.00011156683182295543,7.662118022660425e-05,4.723549198818367e-05,-2.0818826598546087e-05,-0.0001664057741087693,-0.00023652323717691655
25.685,0.00011129495809385077,7.634981157463837e-05,4.8932946979719445e-05,-1.9078433051596518e-05,-0.00016359694603430055,-0.0002336849119337342
25.69,0.00011095782704248643,7.601322899336587e-05,5.0565351580855284e-05,-1.7402733375067045e-05,-0.00016084556113608593,-0.00023090398492601422
25.695,0.00011055918051222468,7.561517523870503e-05,5.213637607794077e-05,-1.578805635570002e-05,-0.00015814795615520279,-0.00022817679257685372
25.7,0.00011010488618500728,7.516151891072681e-05,5.365181592032448e-05,-1.4228605621838484e-05,-0.0001554983429919766,-0.00022549754646197413
25.705,0.00010960224979647484,7.465956666875346e-05,5.511890422173687e-05,-1.2717147142097576e-05,-0.00015288949620579677,-0.00022285902080952557
25.71,0.00010905951487435485,7.411756296972549e-05,5.6545811761649383e-05,-1.1245509224059756e-05,-0.00015031325301492545,-0.00022025305249988438
25.715,0.00010848459379233256,7.354342112205143e-05,5.794037823660843e-05,-9.805851262995176e-06,-0.00014776178204629946,-0.00021767180981544383
25.72,0.0001078839926874033,7.294364820293825e-05,5.9309037261548594e-05,-8.391738740602851e-06,-0.0001452286583353252,-0.00021510886744039817
25.725,0.00010726291144536594,7.2323445043863e-05,6.06569163710915e-05,-6.998043223766332e-06,-0.00014270876332566663,-0.00021255910646052016
25.73,0.00010662541245111598,7.168687498084352e-05,6.19880057708333e-05,-5.620773613320709e-06,-0.00014019811611902614,-0.00021001854561293173
25.735,0.00010597493307981991,7.103737634558991e-05,6.330567083862101e-05,-4.256563642830855e-06,-0.00013769336097491856,-0.00020748382878586777
25.74,0.00010531525000613055,7.037872677469697e-05,6.461361650081409e-05,-2.9017075023844166e-06,-0.00013519080293543807,-0.00020495126064343336
25.745,0.00010465042409493446,6.971498810036847e-05,6.59158322335254e-05,-1.5522148374055048e-06,-0.00013268646282501792,-0.00020241686162535396
25.75,0.00010398409344952045,6.904979939856185e-05,6.721588518883906e-05,-2.0451762249153013e-07,-0.00013017678412518337,-0.00019987707482171878
25.755,0.00010331952086993998,6.838642444732458e-05,6.851696769600653e-05,1.1445773397282716e-06,-0.00012765858547429733,-0.00019732871847271752
25.76,0.00010265988942723867,6.772804730100132e-05,6.982219288762117e-05,2.4981840447126785e-06,-0.00012512876504229876,-0.0001947686903433701
25.765,0.00010200798491861371,6.70774547453667e-05,7.113427720076999e-05,3.8590197871055154e-06,-0.00012258461803043414,-0.0001921942852232495
25.77,0.00010136578024009054,6.643662067027693e-05,7.245512475316411e-05,5.228989536811319e-06,-0.00012002425229598182,-0.00018960361055119786
25.775,0.00010073356046292452,6.58058311460462e-05,7.378495234425342e-05,6.608310940055303e-06,-0.00011744746335196915,-0.00018699646141503537
25.78,0.00010010876679015024,6.518252837997026e-05,7.512113320633701e-05,7.994358070439051e-06,-0.00011485689061688234,-0.00018437547680126267
25.785,9.948699306894601e-05,6.456230722866488e-05,7.645919325568174e-05,9.382657680004379e-06,-0.00011225702116436919,-0.0001817451433447562
25.79,9.886408719393762e-05,6.394101660134336e-05,7.779491234365124e-05,1.076899045030754e-05,-0.00010965208847293468,-0.00017910969407845635
25.795,9.823621116673767e-05,6.331481951932901e-05,7.912438425783907e-05,1.214945099349773e-05,-0.00010704601242562928,-0.00017647304843304874
25.8,9.759900743905081e-05,6.267935945913343e-05,8.044318297320548e-05,1.3519614103399004e-05,-0.00010444323305972996,-0.0001738396459866387
25.805,9.694796528181718e-05,6.203012672157272e-05,8.174672890322204e-05,1.4874901006600243e-05,-0.00010184834431641408,-0.00017121408021441868
25.81,9.627937834372544e-05,6.136341599025276e-05,8.303124640102484e-05,1.621153686355357e-05,-9.926513654042588e-05,-0.00016860014098832857
25.815,9.559034715377597e-05,6.067632883410428e-05,8.429376626057191e-05,1.7526553269677083e-05,-9.669659397973571e-05,-0.00016600081207670915
25.82,9.48777916572431e-05,5.9965786243316776e-05,8.553113821780456e-05,1.881680075646137e-05,-9.414588228519193e-05,-0.0001634192586439482
25.825,9.413765133641733e-05,5.922772875005211e-05,8.673923095181876e-05,2.0078148792586213e-05,-9.161714851016539e-05,-0.0001608596272501199
25.83,9.33639354329925e-05,5.845616665080268e-05,8.791198208605783e-05,2.1304535785058604e-05,-8.91164711101868e-05,-0.00015832799585061702
25.835,9.254795453888063e-05,5.7642411597176855e-05,8.904062943954136e-05,2.2487200330386872e-05,-8.665262869257654e-05,-0.0001558331425457759
25.84,9.167852101470496e-05,5.677527701436226e-05,9.011391102814604e-05,2.361488121580683e-05,-8.423690001606712e-05,-0.0001533863455804946
25.845,9.074219943983877e-05,5.5841328551134666e-05,9.111831506595209e-05,2.4674067420573472e-05,-8.188281399041827e-05,-0.00015100113334384354
25.85,8.97239945643089e-05,5.482557203173115e-05,9.203876746666608e-05,2.5649685617328994e-05,-7.96054621760245e-05,-0.00014869259686866915
25.855,8.860866419836326e-05,5.37127663453869e-05,9.285994434512635e-05,2.6526412673553386e-05,-7.742018628351535e-05,-0.00014647607733119043
25.86,8.738121952824527e-05,5.2487923762078604e-05,9.356677201889286e-05,2.728917565309951e-05,-7.534207817334801e-05,-0.00014436666605058832
25.865,8.602673791579634e-05,5.1136122732095604e-05,9.414423950992429e-05,2.7922964317815363e-05,-7.338616735539242e-05,-0.0001423793919885877
25.87,8.45315506434416e-05,4.964369563099388e-05,9.457858604634522e-05,2.841401862925626e-05,-7.15662334885088e-05,-0.00014052803424903203
25.875,8.288555546622845e-05,4.800054131160271e-05,9.485961356429622e-05,2.8752141250479936e-05,-6.989249388011767e-05,-0.0001388228095774508
25.88,8.108271646928301e-05,4.620062496144865e-05,9.498118670985022e-05,2.893119754790779e-05,-6.837110348576217e-05,-0.0001372698723606197
25.885,7.911968888966242e-05,4.424060292457515e-05,9.493985784098226e-05,2.894774059323945e-05,-6.700552990866269e-05,-0.00013587268962611328
25.89,7.699569394377391e-05,4.211969752892869e-05,9.47347420295877e-05,2.880088616541571e-05,-6.579667839926379e-05,-0.00013463216604185023
25.895,7.471401852916307e-05,3.9841196788113704e-05,9.436901706353895e-05,2.8493812752619847e-05,-6.474139185477342e-05,-0.00013354514391563112
25.9,7.228232726387625e-05,3.7412766440721226e-05,9.385023594876094e-05,2.8034074054297582e-05,-6.38321383186944e-05,-0.00013260409069466882
25.905,6.971109950094889e-05,3.484488696478328e-05,9.318876441130764e-05,2.7432036483178062e-05,-6.305857348034795e-05,-0.00013179866146511136
25.91,6.701200393024747e-05,3.2149228179580435e-05,9.239615589943301e-05,2.6699254167289015e-05,-6.240916567438951e-05,-0.00013111732395155721
25.915,6.419896066699343e-05,2.933971133413108e-05,9.14862140856506e-05,2.5849531451960503e-05,-6.18701333803166e-05,-0.00013054629601656293
25.92,6.129026564118927e-05,2.6434633496582545e-05,9.047711786876233e-05,2.4901047901797804e-05,-6.142332022196879e-05,-0.00013006742066014318
25.925,5.830715238229083e-05,2.3455229338848095e-05,8.93899838758302e-05,2.3874920802597106e-05,-6.104763246701973e-05,-0.00012965960351926322
25.93,5.527079145395593e-05,2.042267057131982e-05,8.824586646407919e-05,2.27922051631923e-05,-6.0722039026461274e-05,-0.00012930181286732362
25.935,5.2201396307744675e-05,1.7357171796533007e-05,8.706486397273422e-05,2.16729999672357e-05,-6.042646520407958e-05,-0.0001289739733636375
25.94,4.911852917768563e-05,1.4278296403696019e-05,8.586642497479156e-05,2.0536754424913218e-05,-6.0141486445923194e-05,-0.0001286566598028998
25.945,4.6040263269019574e-05,1.1204118757397398e-05,8.466851077872118e-05,1.940143047459044e-05,-5.9849165839763135e-05,-0.00012833193461464897
25.95,4.2980970125483566e-05,8.149011564852972e-06,8.348538293010446e-05,1.8281290284393894e-05,-5.953526661454493e-05,-0.00012798556036272085
25.955,3.995042596006703e-05,5.122752206624647e-06,8.232670946322238e-05,1.7186002503742898e-05,-5.919014588983259e-05,-0.00012760789349469513
25.96,3.6956192997019296e-05,2.132904078590307e-06,8.119994615260529e-05,1.6123023514842828e-05,-5.880637342524454e-05,-0.0001271915030913335
25.965,3.400693184441355e-05,-8.118710355301752e-07,8.011364901453517e-05,1.5100909934130998e-05,-5.837541911988141e-05,-0.00012672785836601036
25.97,3.111267619510099e-05,-3.701538263259048e-06,7.907774930848026e-05,1.4129593613654713e-05,-5.7887378011745756e-05,-0.0001262070536641356
25.975,2.8282207621913448e-05,-6.527314848196639e-06,7.810092853845327e-05,1.3217756642373065e-05,-5.733359527715371e-05,-0.00012562043346256966
25.98,2.552099311132885e-05,-9.283732616394832e-06,7.718855595430509e-05,1.2370768847394132e-05,-5.670872873013841e-05,-0.0001249626548690309
25.985,2.2831685225098453e-05,-1.1968137814769057e-05,7.634318855297076e-05,1.159118779516451e-05,-5.6010248821845344e-05,-0.00012423118762149496
25.99,2.021599720493928e-05,-1.457881600644544e-05,7.556644607967349e-05,1.0880633792616856e-05,-5.523656363991963e-05,-0.0001234244390875862
25.995,1.7675390485729264e-05,-1.7114304557605544e-05,7.48596985290817e-05,1.0240477388270594e-05,-5.4386331407885005e-05,-0.00012254106676396154
26.0,1.5210387221272713e-05,-1.957408011176112e-05,7.42233786464165e-05,9.671151873282997e-06,-5.345914798451477e-05,-0.0001215806657756862
26.005,1.2819632905709833e-05,-2.1959495968385113e-05,7.36560444285154e-05,9.17121578245657e-06,-5.245648436319453e-05,-0.00012054470637560198
26.01,1.0498709133203305e-05,-2.4274969323265953e-05,7.315319162486574e-05,8.736165395216224e-06,-5.138287417127682e-05,-0.00011943772144368737
26.015,8.239883983070507e-06,-2.6528230883416485e-05,7.270700373862527e-05,8.358184736573707e-06,-5.0246163669427464e-05,-0.00011826755648640996
26.02,6.03286244638977e-06,-2.8729574440509214e-05,7.230710202764539e-05,8.026895578094598e-06,-4.9056761750963874e-05,-0.00011704461963607089
