Time (s),Avg Acc Displacement (in),Avg Acc Velocity (in/s),Avg Acc Acceleration (in/s²),Lin Acc Displacement (in),Lin Acc Velocity (in/s),Lin Acc Acceleration (in/s²),Central Diff Displacement (in),Central Diff Velocity (in/s),Central Diff Acceleration (in/s²),Wilson's Displacement (in),Wilson's Velocity (in/s),Wilson's Acceleration (in/s²)
6.18,0.15067810822362662,-1.5044522865915275,-26.706266559685204,0.15002672127872863,-1.5547117105632227,-25.86807355903018,0.14842555431246648,-1.654917473854625,-23.963356459771322,-0.016729123829314872,-0.0011567744107426124,-139.36521892654332
6.2,0.13297758462731704,-2.035652432670388,-79.53376265608698,0.1323051033312939,-2.077721595308825,-78.73390339009028,0.13067821175093167,-2.1593987241304067,-76.93289359538501,-0.019991464834449305,-0.0009249499980991101,34.84153777570366
6.22,0.10817584212106947,-2.9246960685791263,-98.27496452566062,0.10728075099465727,-2.958192993422885,-97.36037623272176,0.10523757982985835,-3.0208858227689155,-95.36452613231688,-0.019180532731556933,0.0006205617391037377,74.41621576837873
6.24,0.0746973297426123,-3.7710064071123077,-70.98710318097567,0.07329098366150816,-3.793742331935353,-69.74949146977178,0.07026049529555335,-3.8334317060198284,-67.14465051786577,-0.017436410693854865,0.0009501443924304579,68.2344711184619
6.26,0.03421807520655835,-4.324844500098481,-39.78051541625911,0.03239011536900599,-4.334028366531086,-38.307715449374854,0.028568945709461786,-4.345555610209627,-35.28013032009405,-0.015835140890194575,0.0008710087435463307,80.57215395632919
6.28,-0.010031393263449854,-4.5250491939031585,-0.2604233446763473,-0.012204175460831256,-4.518691938642128,1.3750010271665047,-0.01665061690863919,-4.498584067034561,4.67443895510726,-0.01394604683680891,0.0009496602369433348,64.85699072858048
6.3,-0.05428007677297671,-4.324687508002213,40.332760524865556,-0.05664515591071744,-4.3017852628174325,42.00633413777263,-0.061402735631229444,-4.2485852051898085,45.32533341384322,-0.012423991955262444,0.0007843378462623115,51.36032935125429
6.32,-0.09474561864059439,-3.768420865521324,70.92056797131224,-0.09705538416766159,-3.7295296221372416,72.4447939982656,-0.10162232101243537,-3.6449229351398755,75.40712059614346,-0.011218396398077722,0.0006438722447260214,49.21008737211439
6.34,-0.1284122376040136,-2.9649029271625182,89.78301970044885,-0.13041947396295567,-2.9123916643050682,90.9827975681691,-0.13430119433402696,-2.801677903428115,93.24188574620861,-0.01006389866360085,0.0006060808190712501,54.76845845458368
6.36,-0.1530575925111183,-1.9641680542584223,110.36395488037033,-0.15465759764248593,-1.9015677630897891,111.18198267488671,-0.15765587908099768,-1.77229301620907,112.63509169760043,-0.00877977904490752,0.0006335336538565609,30.992958351387745
6.38,-0.1665815286540213,-0.7406191743221742,134.3458211068793,-0.16772109294226062,-0.6718229771272612,134.76697451761885,-0.16974705465820836,-0.532119040161752,135.39970351186315,-0.008051332774121919,0.00040679923556815223,-15.324726661529363
6.4,-0.16682870827610125,0.6911832499061825,152.01466373879205,-0.16741385143902146,0.7619835326381756,151.9943274354685,-0.16829825988423272,0.9035452717550907,151.7331588715054,-0.008406762679363619,-4.831227652202385e-06,-65.83808973939597
6.42,-0.1527964805092411,2.1152623034658453,132.8011469731405,-0.15252517000477597,2.182665727819952,132.14211160088678,-0.15167614922310654,2.3152232667695207,130.60244013138072,-0.009945022959583336,-0.0004312328042142052,-47.1055931335688
6.44,-0.12624835415279997,3.1943629678223813,83.01898589816668,-0.12493339918831624,3.251489231293583,81.6225890938394,-0.12199379454884231,3.361335640779347,78.62003467058481,-0.011047594433156624,-0.0002445126073303539,2.429475249577642
6.46,-0.09065287585491202,3.9247326917552092,63.05495888839886,-0.08867684266236733,3.965875549728309,61.254674593105875,-0.0844494364075196,4.041853593699219,57.48355591339002,-0.010991304871538578,0.00019411565007091362,-51.018568390264726
6.48,-0.049043154741041865,4.397211531018822,31.44080896432365,-0.046487537952816266,4.418766940443172,29.323603549866675,-0.04115672267485791,4.454127958215542,24.971316989874786,-0.012181924921981585,-0.0002618724579729335,-37.78585438278243
6.5,-0.004749005629681401,4.461618291253272,-18.559456917433813,-0.0016712517733671552,4.460733955199055,-20.93020059869002,0.004633122756791251,4.450338982775602,-25.729112077862784,-0.013065592522680193,-0.00012878828382058012,-3.381036424353656
6.52,0.03840396346603119,4.168975527889246,-39.9690957553714,0.04153464141964173,4.144951050498004,-42.22638034152023,0.047850056980654136,4.08807432302793,-46.723819871671495,-0.01314434169400614,0.00017754630486076635,-44.025559110386844
6.54,0.07701068415362514,3.552368609629543,-83.35228789656922,0.08015207438048982,3.506459688966022,-85.47189196487611,0.08639460921734987,3.4063322063188544,-89.62460347014374,-0.014171423415579839,-0.0001640548479852732,19.321706495411142
6.56,0.10715897359440431,2.477289278526291,-131.66357832408107,0.11014213913107648,2.4114595070683333,-133.52814441466163,0.11597670110703123,2.2726693454003395,-137.10796871355927,-0.013719606955565575,0.0003967716379837621,76.10376768406937
6.58,0.12463769859004424,1.0184557206016953,-160.1031332608381,0.1271146448574653,0.9364734258532843,-161.46907182834815,0.13184799612535666,0.7671548034159731,-163.99493968331402,-0.011937632912402222,0.0008792889569621145,115.96539660881876
6.6,0.1268840045829226,-0.5691945220260248,-157.42691526470594,0.12846317991016817,-0.6610409767539633,-158.03380869310138,0.1313197971753507,-0.8477909390856853,-158.99420881701764,-0.009221516797433457,0.0011929970698279478,114.93484250677169
6.62,0.11406638908040875,-1.994328578476743,-127.59989602543772,0.11446357086814977,-2.087631715632086,-127.2843390825231,0.11489217734364296,-2.2746037251186513,-126.36834838957556,-0.0065280217203398175,0.001139878763546649,88.19397025685265
6.64,0.08876082944464757,-3.0667833486754943,-86.8910580143125,0.08791663885653325,-3.152394476808169,-85.66821315269345,0.08582772267297767,-3.3210956858554104,-82.93004375777623,-0.004460040542900955,0.0008662538657253017,63.1478845048397
6.66,0.05509119733484089,-3.6671430732858408,-33.18088690775676,0.05301843899465,-3.7363299391851688,-31.118879322706448,0.04847026362653475,-3.869344275599614,-26.719674191064414,-0.002979100241625733,0.0006149233310916505,12.189170627815777
6.68,0.017714301784915096,-3.8082360366993173,4.9622942250614805,0.014743877428946664,-3.854114194727132,7.562028214313834,0.00844083716098539,-3.937999221456701,12.988685019646937,-0.002690685317549231,0.0001545753560668341,12.294652182321322
6.7,-0.01928814773866499,-3.5922538680167,38.23413951146195,-0.022859938974307385,-3.6107266725935196,41.11547621240862,-0.030289720802599278,-3.6378863558567653,47.0338881003402,-0.0024022925211407103,0.00014853791185711666,-3.662287466367227
6.72,-0.05260467373771209,-3.07105133179272,66.0063677333341,-0.05644827547282969,-3.060624985431694,68.90486121995654,-0.06431688995614993,-3.0288707706307276,74.76922894486738,-0.0024869212975231945,6.941922038594267e-06,-11.211887649375564
6.74,-0.07960022486778,-2.328058894220861,82.59211978103774,-0.08333729767194753,-2.2899809949717467,85.22393687203288,-0.09086713621521383,-2.2027413443876735,90.45665630374344,-0.002748759105204292,-5.6597024258516386e-05,-9.773869342215857
6.76,-0.09865735087624923,-1.483366307472986,86.34639756853726,-0.1019220536674098,-1.4215844930553538,88.45536351124568,-0.1083717168439034,-1.28774222472052,92.54316762968728,-0.0029773020717880376,-3.946381485651579e-05,3.4878748900943886
6.78,-0.10901764607298615,-0.5886927318743986,92.5883175511802,-0.11162159643661904,-0.5089706622082895,94.0674026581672,-0.11662198070962423,-0.3409845842984281,96.80836045473109,-0.0028957710451783442,7.666132572698715e-05,-13.134123863938877
6.8,-0.11051795360846099,0.28863122477943115,82.87647377958577,-0.11218308074259191,0.3791590193338812,83.55853365026692,-0.11519140852987196,0.5662270352969768,84.63396346434976,-0.003202129553480617,-6.524540305207495e-05,7.015385553402185
6.82,-0.10369024629708719,1.0769102374953297,74.77932876359394,-0.10436162675564366,1.1703254891653783,74.67476031603249,-0.1052974400036847,1.3600570070090112,74.132030878057,-0.0030382686574829828,0.00011068755025594955,-7.905077534945789
6.84,-0.08956027213481411,1.749084594959285,59.65554272919714,-0.08918956335954017,1.8375942389201254,58.77898963491694,-0.08799026838969173,2.014095972381533,56.675762196447266,-0.003222217429391399,-1.870636308128014e-05,-2.2575853359443867
6.86,-0.06990047635673566,2.182874560656406,27.10245041022712,-0.06842997768086961,2.2587922775863327,25.460618098324545,-0.06501552055605404,2.4066637069757,21.837784722386203,-0.0032748338859544587,3.435040258778382e-05,33.02886763537878
6.88,-0.0468692767886048,2.423365352969765,20.99570805244464,-0.04467801386052011,2.4807015004405626,18.921226472521468,-0.03985699425017773,2.588258200697139,14.48111402190158,-0.0025024179218054816,0.00033411082350077423,-16.62445556186296
6.9,-0.021915887953792984,2.5673124139925982,7.793704152121986,-0.019149897522593662,2.6024257681342013,5.423627066206279,-0.013250356542111265,2.6629843797933894,0.4641217973484768,-0.0028890156972041768,-0.00010194357440654418,-13.737296614320861
6.92,0.0036694379151546302,2.5497527597969247,-11.305634991256717,0.006824917647683383,2.5604748794836794,-13.813804796310663,0.013402693345690051,2.570504716051009,-18.960054545824523,-0.003210434496661389,-7.246701276219462e-05,-16.314893742014053
6.94,0.02815226160561433,2.346811978295015,-29.282521309125237,0.03144040708379742,2.332766095848405,-31.72795193074421,0.038159737778908916,2.2924652280160727,-36.6478430611627,-0.0035919178209930782,-8.913848927778348e-05,-14.111500058877015
6.96,0.050178721852471735,2.0584800710764655,-28.38386013458468,0.053202570343710016,2.0217565459306903,-30.47395805279875,0.05925199790601151,1.9363474500702398,-34.57571252800391,-0.003921973495193731,-6.684304658027497e-05,-56.649784531170326
6.98,0.06947519614056227,1.800814786541642,-23.14919677238001,0.0719922426043513,1.7457583765949987,-24.72567581433958,0.07688668678031371,1.6249708621012322,-27.69960506579759,-0.005246151759556501,-0.00042717051150724253,-86.40365591904168
7.0,0.08661562172828596,1.6272703310030958,-11.55969433532924,0.0884173063305224,1.5596307437330306,-12.499850758054052,0.09175141514803616,1.4158936717158925,-14.11583301127034,-0.007267616229878654,-0.0006644834606730887,-135.22987680777112
7.02,0.1018867670008571,1.4269587235111305,-28.50262716306382,0.10311439994608226,1.3523658509921674,-28.953127790118558,0.10520456021463157,1.1976383312834662,-29.535235075214963,-0.010431414859254643,-0.0010480554438013353,-97.44427512754845
7.04,0.11373387490185692,0.9424628566888346,-68.39654620139537,0.1145313455413699,0.8651176155525486,-68.4965192978052,0.11570418177370548,0.7081843638423054,-68.35555841301715,-0.012713834473410806,-0.0006707640313766759,-25.105267510683426
7.06,0.11916377940657526,0.1435180442548325,-91.39241628540505,0.11938175618152236,0.06737055742966624,-91.05289232677129,0.11936824749147767,-0.08376590837780792,-90.03449603100552,-0.013303259100516662,-1.2352219121784483e-05,6.733698024269248
7.08,0.11550717393445657,-0.8748391386785697,-112.27902030127537,0.11516136364642907,-0.9455944137534639,-111.54010190985471,0.11402886360614932,-1.0826945490621833,-109.75123210586968,-0.013144920218339655,0.0002753871670087865,72.41623784141862
7.1,0.10132564913629735,-1.9614658209532745,-105.04631615366559,0.10025716532048767,-2.022370160726216,-103.8150474846957,0.09771435651023401,-2.1368893831155864,-101.08773470481114,-0.011449840167130467,0.0008355221468656154,72.8423738113448
7.12,0.0769527292098932,-2.9131181643275563,-85.28415252119079,0.07517953326091859,-2.9594740589948154,-83.60573216902418,0.07129107594383759,-3.0425723721279394,-80.04886309765938,-0.009741927892157552,0.0008144502696255468,86.6441917171879
7.14,0.044337885343542646,-3.609850608942554,-54.06233640180871,0.04193095717256743,-3.637596047670595,-52.01866556613166,0.03686290906767522,-3.6818660461892407,-47.809871714600824,-0.007711665515306863,0.0009044647167787351,77.12764510604603
7.16,0.006455448415260966,-3.966636776713782,-17.294897152436903,0.0035706080022053174,-3.9728193279367856,-15.025990487106483,-0.002346244979947237,-3.9731880909928963,-10.454537246130032,-0.005903509103614415,0.0007901887275471106,67.81287743385353
7.18,-0.0331518198865866,-3.954816883655732,19.658875764046932,-0.03629224594266596,-3.9380875751522786,21.972341044007894,-0.0426008527521827,-3.892753267291976,26.541501986314056,-0.004313819107189665,0.0006803963759819291,55.02507063139982
7.2,-0.07066129374058476,-3.5470778871439,61.88892353831945,-0.07387228022969333,-3.5076968410236944,64.10580578170891,-0.08020131032578676,-3.41806908685001,68.39533410207918,-0.003023738123482216,0.0005429760649035249,18.90207281311307
7.22,-0.10235024357613637,-2.7907120799664216,89.38423789717618,-0.1052914477980548,-2.7308856173695966,91.25643894911065,-0.1109622344891829,-2.602206279095101,94.77722744890254,-0.0025788019034679696,0.00021256757759766738,13.355054095238765
7.24,-0.12554757452674095,-1.8487541101544946,99.0073560652092,-0.12788661040825525,-1.773059743066494,100.30873591150984,-0.13224543590768878,-1.615210700294143,102.62188831128907,-0.00226531527648796,0.00015750093083942375,20.99674532461457
7.26,-0.13958933401086518,-0.959597786670351,78.82390863161953,-0.14095172548642257,-0.8749587168747575,79.31146932683748,-0.14326644849506576,-0.7023622017509209,79.94781139735535,-0.0017735175400337634,0.000221501553295631,83.0520312138057
7.28,-0.14599700378966035,-0.3219361690886835,48.708414884713974,-0.1462519810331327,-0.2367165768977103,48.33695866857195,-0.1462926799427072,-0.06645866463349526,47.23289602612979,0.00016903471267536686,0.0007478963077329408,136.70758479648248
7.3,-0.14711880880190406,0.09757516663994159,35.193852261011045,-0.1464387871306289,0.1757065312036955,34.14766295170921,-0.14459562178773566,0.3282412190699094,31.707080714551136,0.003368362817747609,0.001177645609944589,143.8431349641328
7.32,-0.14460022841738454,0.4061409102639623,26.519296463793104,-0.14312766016362,0.47118671293673736,24.948373394899164,-0.139727855561309,0.5942869218088315,21.502059833233275,0.006736532854987454,0.0011891667479374923,152.88361469845648
7.34,-0.1388575790358715,0.742388966038644,40.73031469114323,-0.13693543360748903,0.7905526739913203,38.924818816017435,-0.13270988335155903,0.8772165557531443,35.08386695562915,0.010315801042532914,0.0012089189841020867,94.64954823623266
7.36,-0.12899880773267677,1.229365294600303,56.66495102118858,-0.12681935126453261,1.2590952608241957,54.78369855055762,-0.12218352444624613,1.3070561435107215,50.88405059588629,0.01253377466819332,0.0006506997642355339,49.789944027551385
7.38,-0.11388512748273596,1.7933707553878584,56.1361411363225,-0.11149858283779439,1.8041215136202882,54.22155200866089,-0.1065687604813446,1.8132458505938767,50.35389082074473,0.013700077236789836,0.00022860197379916955,30.248890442004864
7.4,-0.09283813949777914,2.416026841603507,68.39507610680718,-0.09053882858372493,2.408575488936956,66.6692430546727,-0.08591860743436859,2.3814281076886625,63.282560598212214,0.014407275675437503,3.6810958705437745e-05,-46.35122616687467
7.42,-0.06521111483011961,3.1093780919283978,70.27517395817102,-0.06308427211375046,3.0858697478450643,68.7896087269489,-0.05894019832757135,3.027727507288812,65.97731932181757,0.013322990641841953,-0.0006327317460509327,-86.03836236945699
7.44,-0.0311010678818315,3.712631297729225,50.37546720199441,-0.029114412017377862,3.675270489586907,49.09053962141962,-0.025364057288592357,3.5913839774808616,46.75397471659244,0.011307586565851478,-0.0009573681551871218,-96.21093388245306
7.46,0.007820604913089455,4.0717032612549655,21.438925503153754,0.009614329224107829,4.022628695164794,20.381101494157875,0.012887481222045886,3.9179135685694506,18.551943501125265,0.009052830142435197,-0.0010132862852955283,-100.95673220417295
